"COMPETENCIA","INI1","FIM1","ALIQ1","DED1","INI2","FIM2","ALIQ2","DED2","INI3","FIM3","ALIQ3","DED3","INI4","FIM4","ALIQ4","DED4","INI5","FIM5","ALIQ5","DED5","DEP","APO"
"2006-07-01","0.00","1257.12","0.00","0.00","1257.13","2512.08","15.00","188.57","2512.09",,"27.50","502.58",,,,,,,,,"126.36","1257.12"
"2006-08-01","0.00","1257.12","0.00","0.00","1257.13","2512.08","15.00","188.57","2512.09",,"27.50","502.58",,,,,,,,,"126.36","1257.12"
"2006-09-01","0.00","1257.12","0.00","0.00","1257.13","2512.08","15.00","188.57","2512.09",,"27.50","502.58",,,,,,,,,"126.36","1257.12"
"2006-10-01","0.00","1257.12","0.00","0.00","1257.13","2512.08","15.00","188.57","2512.09",,"27.50","502.58",,,,,,,,,"126.36","1257.12"
"2006-11-01","0.00","1257.12","0.00","0.00","1257.13","2512.08","15.00","188.57","2512.09",,"27.50","502.58",,,,,,,,,"126.36","1257.12"
"2006-12-01","0.00","1257.12","0.00","0.00","1257.13","2512.08","15.00","188.57","2512.09",,"27.50","502.58",,,,,,,,,"126.36","1257.12"
"2007-01-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2007-02-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2007-03-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2007-04-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2007-05-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2007-06-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2007-07-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2007-08-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2007-09-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2007-10-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2007-11-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2007-12-01","0.00","1313.69","0.00","0.00","1313.70","2625.12","15.00","197.05","2625.13",,"27.50","525.19",,,,,,,,,"132.05","1313.69"
"2008-01-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2008-02-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2008-03-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2008-04-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2008-05-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2008-06-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2008-07-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2008-08-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2008-09-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2008-10-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2008-11-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2008-12-01","0.00","1372.81","0.00","0.00","1372.82","2743.25","15.00","205.92","2743.26",,"27.50","548.82",,,,,,,,,"137.99","1372.81"
"2009-01-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2009-02-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2009-03-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2009-04-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2009-05-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2009-06-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2009-07-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2009-08-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2009-09-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2009-10-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2009-11-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2009-12-01","0.00","1434.59","0.00","0.00","1434.60","2150.00","7.50","107.59","2150.01","2866.70","15.00","268.84","2866.71","3582.00","22.50","483.84","3582.01",,"27.50","662.94","144.20","1434.59"
"2010-01-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2010-02-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2010-03-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2010-04-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2010-05-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2010-06-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2010-07-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2010-08-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2010-09-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2010-10-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2010-11-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2010-12-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2011-01-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.43","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2011-02-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.44","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2011-03-01","0.00","1499.15","0.00","0.00","1499.16","2246.75","7.50","112.44","2246.76","2995.70","15.00","280.94","2995.71","3743.19","22.50","505.62","3743.20",,"27.50","692.78","150.69","1499.15"
"2011-04-01","0.00","1566.61","0.00","0.00","1566.62","2347.85","7.50","117.49","2347.86","3130.51","15.00","293.58","3130.52","3911.63","22.50","528.37","3911.64",,"27.50","723.95","157.47","1566.61"
"2011-05-01","0.00","1566.61","0.00","0.00","1566.62","2347.85","7.50","117.49","2347.86","3130.51","15.00","293.58","3130.52","3911.63","22.50","528.37","3911.64",,"27.50","723.95","157.47","1566.61"
"2011-06-01","0.00","1566.61","0.00","0.00","1566.62","2347.85","7.50","117.49","2347.86","3130.51","15.00","293.58","3130.52","3911.63","22.50","528.37","3911.64",,"27.50","723.95","157.47","1566.61"
"2011-07-01","0.00","1566.61","0.00","0.00","1566.62","2347.85","7.50","117.49","2347.86","3130.51","15.00","293.58","3130.52","3911.63","22.50","528.37","3911.64",,"27.50","723.95","157.47","1566.61"
"2011-08-01","0.00","1566.61","0.00","0.00","1566.62","2347.85","7.50","117.49","2347.86","3130.51","15.00","293.58","3130.52","3911.63","22.50","528.37","3911.64",,"27.50","723.95","157.47","1566.61"
"2011-09-01","0.00","1566.61","0.00","0.00","1566.62","2347.85","7.50","117.49","2347.86","3130.51","15.00","293.58","3130.52","3911.63","22.50","528.37","3911.64",,"27.50","723.95","157.47","1566.61"
"2011-10-01","0.00","1566.61","0.00","0.00","1566.62","2347.85","7.50","117.49","2347.86","3130.51","15.00","293.58","3130.52","3911.63","22.50","528.37","3911.64",,"27.50","723.95","157.47","1566.61"
"2011-11-01","0.00","1566.61","0.00","0.00","1566.62","2347.85","7.50","117.49","2347.86","3130.51","15.00","293.58","3130.52","3911.63","22.50","528.37","3911.64",,"27.50","723.95","157.47","1566.61"
"2011-12-01","0.00","1566.61","0.00","0.00","1566.62","2347.85","7.50","117.49","2347.86","3130.51","15.00","293.58","3130.52","3911.63","22.50","528.37","3911.64",,"27.50","723.95","157.47","1566.61"
"2012-01-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2012-02-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2012-03-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2012-04-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2012-05-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2012-06-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2012-07-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2012-08-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2012-09-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2012-10-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2012-11-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2012-12-01","0.00","1637.11","0.00","0.00","1637.12","2453.50","7.50","122.78","2453.51","3271.38","15.00","306.80","3271.39","4087.65","22.50","552.15","4087.66",,"27.50","756.53","164.56","1637.11"
"2013-01-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2013-02-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2013-03-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2013-04-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2013-05-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2013-06-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2013-07-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2013-08-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2013-09-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2013-10-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2013-11-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2013-12-01","0.00","1710.78","0.00","0.00","1710.79","2563.91","7.50","128.31","2563.92","3418.59","15.00","320.60","3418.60","4271.59","22.50","577.00","4271.60",,"27.50","790.58","171.97","1710.78"
"2014-01-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2014-02-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2014-03-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2014-04-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2014-05-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2014-06-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2014-07-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2014-08-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2014-09-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2014-10-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2014-11-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2014-12-01","0.00","1787.77","0.00","0.00","1787.78","2679.29","7.50","134.08","2679.30","3572.43","15.00","335.03","3572.44","4463.81","22.50","602.96","4463.82",,"27.50","826.15","179.71","1787.77"
"2015-01-01","0.00","1868.22","0.00","0.00","1868.23","2799.86","7.50","140.12","2799.87","3733.19","15.00","350.11","3733.20","4664.68","22.50","630.10","4664.69",,"27.50","863.33","187.80","1868.22"
"2015-02-01","0.00","1868.22","0.00","0.00","1868.23","2799.86","7.50","140.12","2799.87","3733.19","15.00","350.11","3733.20","4664.68","22.50","630.10","4664.69",,"27.50","863.33","187.80","1868.22"
"2015-03-01","0.00","1868.22","0.00","0.00","1868.23","2799.86","7.50","140.12","2799.87","3733.19","15.00","350.11","3733.20","4664.68","22.50","630.10","4664.69",,"27.50","863.33","187.80","1868.22"
"2015-04-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2015-05-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2015-06-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2015-07-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2015-08-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2015-09-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2015-10-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2015-11-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2015-12-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-01-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-02-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-03-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-04-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-05-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-06-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-07-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-08-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-09-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-10-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-11-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2016-12-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-01-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-02-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-03-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-04-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-05-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-06-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-07-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-08-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-09-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-10-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-11-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2017-12-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2018-01-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2018-02-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
"2018-03-01","0.00","1903.98","0.00","0.00","1903.99","2826.65","7.50","142.80","2826.66","3751.05","15.00","354.80","3751.06","4664.68","22.50","636.13","4664.69",,"27.50","869.36","189.59","1903.98"
