"COMPETENCIA","FIM1","PERC1","PERC2","SOMA2","PISO","TETO"
"2020-08-01","1599.61","80.00","50.00","1279.69","1045.00","1813.03"
"2020-09-01","1599.61","80.00","50.00","1279.69","1045.00","1813.03"
"2020-10-01","1599.61","80.00","50.00","1279.69","1045.00","1813.03"
"2020-11-01","1599.61","80.00","50.00","1279.69","1045.00","1813.03"
"2020-12-01","1599.61","80.00","50.00","1279.69","1045.00","1813.03"
"2021-01-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2021-02-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2021-03-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2021-04-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2021-05-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2021-06-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2021-07-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2021-08-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2021-09-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2021-10-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2021-11-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2021-12-01","1686.79","80.00","50.00","1349.43","1100.00","1911.84"
"2022-01-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2022-02-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2022-03-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2022-04-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2022-05-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2022-06-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2022-07-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2022-08-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2022-09-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2022-10-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2022-11-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2022-12-01","1858.17","80.00","50.00","1486.53","1212.00","2106.08"
"2023-01-01","1968.36","80.00","50.00","1574.69","1302.00","2230.97"
"2023-02-01","1968.36","80.00","50.00","1574.69","1302.00","2230.97"
"2023-03-01","1968.36","80.00","50.00","1574.69","1302.00","2230.97"
"2023-04-01","1968.36","80.00","50.00","1574.69","1302.00","2230.97"
"2023-05-01","1968.36","80.00","50.00","1574.69","1320.00","2230.97"
"2023-06-01","1968.36","80.00","50.00","1574.69","1320.00","2230.97"
"2023-07-01","1968.36","80.00","50.00","1574.69","1320.00","2230.97"
"2023-08-01","1968.36","80.00","50.00","1574.69","1320.00","2230.97"
"2023-09-01","1968.36","80.00","50.00","1574.69","1320.00","2230.97"
"2023-10-01","1968.36","80.00","50.00","1574.69","1320.00","2230.97"
"2023-11-01","1968.36","80.00","50.00","1574.69","1320.00","2230.97"
"2023-12-01","1968.36","80.00","50.00","1574.69","1320.00","2230.97"
"2024-01-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2024-02-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2024-03-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2024-04-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2024-05-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2024-06-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2024-07-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2024-08-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2024-09-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2024-10-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2024-11-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2024-12-01","2041.39","80.00","50.00","1633.10","1412.00","2313.74"
"2025-01-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2025-02-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2025-03-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2025-04-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2025-05-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2025-06-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2025-07-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2025-08-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2025-09-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2025-10-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2025-11-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2025-12-01","2138.76","80.00","50.00","1711.01","1518.00","2424.11"
"2026-01-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
"2026-02-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
"2026-03-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
"2026-04-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
"2026-05-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
"2026-06-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
"2026-07-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
"2026-08-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
"2026-09-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
"2026-10-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
"2026-11-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
"2026-12-01","2222.17","80.00","50.00","1777.74","1621.00","2518.65"
