"COMPETENCIA","INI1","FIM1","COTA1","INI2","FIM2","COTA2"
"2024-05-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
"2024-06-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
"2024-07-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
"2024-08-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
"2024-09-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
"2024-10-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
"2024-11-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
"2024-12-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
"2025-01-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2025-02-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2025-03-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2025-04-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2025-05-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2025-06-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2025-07-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2025-08-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2025-09-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2025-10-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2025-11-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2025-12-01","0.00","1268.11","65.00","1268.12","1906.04","65.00"
"2026-01-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
"2026-02-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
"2026-03-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
"2026-04-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
"2026-05-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
"2026-06-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
"2026-07-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
"2026-08-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
"2026-09-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
"2026-10-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
"2026-11-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
"2026-12-01","0.00","1317.57","67.54","1317.58","1980.38","67.54"
