"COMPETENCIA","INI1","FIM1","ALIQ1","INI2","FIM2","ALIQ2","INI3","FIM3","ALIQ3","INI4","FIM4","ALIQ4","INI5","FIM5","ALIQ5","TETOMAXIMO","TETOBENEFICIO"
"1988-05-01","0.00","17754.00","8.50","17754.01","29590.00","8.75","29590.01","59180.00","9.00","59180.01","88770.00","9.50","88770.01",,"10.00","11836.00","0.00"
"1988-06-01","0.00","20952.00","8.50","20952.01","34920.00","8.75","34920.01","69840.00","9.00","69840.01","104760.00","9.50","104760.01",,"10.00","13968.00","0.00"
"1988-07-01","0.00","25128.00","8.50","25128.01","41880.00","8.75","41880.01","83760.00","9.00","83760.01","125640.00","9.50","125640.01",,"10.00","16752.00","0.00"
"1988-08-01","0.00","31932.00","8.50","31932.01","52320.00","8.75","52320.01","104640.00","9.00","104640.01","156960.00","9.50","156960.01",,"10.00","20928.00","0.00"
"1988-09-01","0.00","38106.00","8.50","38106.01","63510.00","8.75","63510.01","127020.00","9.00","127020.01","190530.00","9.50","190530.01",,"10.00","25404.00","0.00"
"1988-10-01","0.00","47268.00","8.50","47268.01","78780.00","8.75","78780.01","157560.00","9.00","157560.01","236340.00","9.50","236340.01",,"10.00","31512.00","0.00"
"1988-11-01","0.00","61428.00","8.50","61428.01","102380.00","8.75","102380.01","204760.00","9.00","204760.01","307140.00","9.50","307140.01",,"10.00","40952.00","0.00"
"1988-12-01","0.00","76785.00","8.50","76785.01","127975.00","8.75","127975.01","255950.00","9.00","255950.01","383925.00","9.50","383925.01",,"10.00","51190.00","0.00"
"1989-01-01","0.00","95590.00","8.50","95590.01","159330.00","8.75","159330.01","318660.00","9.00","318660.01","477990.00","9.50","477990.01",,"10.00","63732.00","0.00"
"1989-02-01","0.00","110.22","8.50","110.23","183.70","8.75","183.71","367.40","9.00","367.41","551.10","9.50","551.11",,"10.00","73.48","0.00"
"1989-03-01","0.00","110.22","8.50","110.23","183.70","8.75","183.71","367.40","9.00","367.41","551.10","9.50","551.11",,"10.00","73.48","0.00"
"1989-04-01","0.00","110.22","8.50","110.23","183.70","8.75","183.71","367.40","9.00","367.41","551.10","9.50","551.11",,"10.00","73.48","0.00"
"1989-05-01","0.00","140.40","8.50","140.41","234.00","8.75","234.01","468.00","9.00","468.01","702.00","9.50","702.01",,"10.00","93.60","0.00"
"1989-06-01","0.00","140.40","8.50","140.41","234.00","8.75","234.01","468.00","9.00","468.01","702.00","9.50","702.01",,"10.00","93.60","0.00"
"1989-07-01","0.00","450.00","8.00","450.01","750.00","8.75","750.01","1050.00","9.00","1050.01","1350.00","9.50","1350.01",,"10.00","150.00","0.00"
"1989-08-01","0.00","579.42","8.00","579.43","965.70","8.75","965.71","1351.98","9.00","1351.99","1738.26","9.50","1738.27",,"10.00","193.14","0.00"
"1989-09-01","0.00","749.43","8.00","749.44","1249.04","9.00","1249.05",,"10.00",,,,,,,"249.81","0.00"
"1989-10-01","0.00","1018.84","8.00","1018.85","1698.07","9.00","1698.08",,"10.00",,,,,,,"339.61","0.00"
"1989-11-01","0.00","1402.13","8.00","1402.14","2336.88","9.00","2336.89",,"10.00",,,,,,,"467.37","0.00"
"1989-12-01","0.00","1982.89","8.00","1982.90","3304.81","9.00","3304.82",,"10.00",,,,,,,"660.96","0.00"
"1990-01-01","0.00","3044.72","8.00","3044.73","5074.54","9.00","5074.55",,"10.00",,,,,,,"1014.91","0.00"
"1990-02-01","0.00","4753.11","8.00","4753.12","7921.86","9.00","7921.87",,"10.00",,,,,,,"1584.37","0.00"
"1990-03-01","0.00","8212.43","8.00","8212.44","13687.38","9.00","13687.39",,"10.00",,,,,,,"2737.48","0.00"
"1990-04-01","0.00","8212.43","8.00","8212.44","13687.38","9.00","13687.39",,"10.00",,,,,,,"2737.48","0.00"
"1990-05-01","0.00","8212.43","8.00","8212.44","13687.38","9.00","13687.39",,"10.00",,,,,,,"2737.48","0.00"
"1990-06-01","0.00","8654.26","8.00","8654.27","14423.76","9.00","14423.77",,"10.00",,,,,,,"2884.75","0.00"
"1990-07-01","0.00","11003.02","8.00","11003.03","18338.37","9.00","18338.38",,"10.00",,,,,,,"3667.67","0.00"
"1990-08-01","0.00","11673.10","8.00","11673.11","19455.17","9.00","19455.18",,"10.00",,,,,,,"3891.03","0.00"
"1990-09-01","0.00","13586.33","8.00","13586.34","22643.88","9.00","22643.89",,"10.00",,,,,,,"4528.78","0.00"
"1990-10-01","0.00","14413.73","8.00","14413.74","24022.89","9.00","24022.90",,"10.00",,,,,,,"4804.58","0.00"
"1990-11-01","0.00","18685.97","8.00","18685.98","31143.28","9.00","31143.29",,"10.00",,,,,,,"6228.65","0.00"
"1990-12-01","0.00","19823.94","8.00","19823.95","33039.90","9.00","33039.91",,"10.00",,,,,,,"6607.98","0.00"
"1991-01-01","0.00","27650.43","8.00","27650.44","46884.86","9.00","46884.87",,"10.00",,,,,,,"9216.81","0.00"
"1991-02-01","0.00","35658.00","8.00","35658.01","59430.00","9.00","59430.01",,"10.00",,,,,,,"11886.00","0.00"
"1991-03-01","0.00","38136.23","8.00","38136.24","63560.38","9.00","63560.39",,"10.00",,,,,,,"12712.08","0.00"
"1991-04-01","0.00","38136.23","8.00","38136.24","63560.38","9.00","63560.39",,"10.00",,,,,,,"12712.08","0.00"
"1991-05-01","0.00","38136.23","8.00","38136.24","63560.38","9.00","63560.39",,"10.00",,,,,,,"12712.08","0.00"
"1991-06-01","0.00","38136.23","8.00","38136.24","63560.38","9.00","63560.39",,"10.00",,,,,,,"12712.08","0.00"
"1991-07-01","0.00","38136.23","8.00","38136.24","63560.38","9.00","63560.39",,"10.00",,,,,,,"12712.08","0.00"
"1991-08-01","0.00","51000.00","8.00","51000.01","85000.00","9.00","85000.01",,"10.00",,,,,,,"17000.00","0.00"
"1991-09-01","0.00","126000.00","8.00","126000.01","210001.00","9.00","210001.01",,"10.00",,,,,,,"42000.20","0.00"
"1991-10-01","0.00","126000.00","8.00","126000.01","210001.00","9.00","210001.01",,"10.00",,,,,,,"42000.20","0.00"
"1991-11-01","0.00","126000.00","8.00","126000.01","210001.00","9.00","210001.01",,"10.00",,,,,,,"42000.20","0.00"
"1991-12-01","0.00","126000.00","8.00","126000.01","210001.00","9.00","210001.01",,"10.00",,,,,,,"42000.20","0.00"
"1992-01-01","0.00","276987.83","8.00","276987.84","461631.38","9.00","461631.39",,"10.00",,,,,,,"92326.28","0.00"
"1992-02-01","0.00","276987.83","8.00","276987.84","461631.38","9.00","461631.39",,"10.00",,,,,,,"92326.28","0.00"
"1992-03-01","0.00","276987.83","8.00","276987.84","461631.38","9.00","461631.39",,"10.00",,,,,,,"92326.28","0.00"
"1992-04-01","0.00","276987.83","8.00","276987.84","461631.38","9.00","461631.39",,"10.00",,,,,,,"92326.28","0.00"
"1992-05-01","0.00","638052.75","8.00","638052.76","1063421.25","9.00","1063421.26",,"10.00",,,,,,,"212684.25","0.00"
"1992-06-01","0.00","638052.75","8.00","638052.76","1063421.25","9.00","1063421.26",,"10.00",,,,,,,"212684.25","0.00"
"1992-07-01","0.00","638052.75","8.00","638052.76","1063421.25","9.00","1063421.26",,"10.00",,,,,,,"212684.25","0.00"
"1992-08-01","0.00","638052.75","8.00","638052.76","1063421.25","9.00","1063421.26",,"10.00",,,,,,,"212684.25","0.00"
"1992-09-01","0.00","1434259.00","8.00","1434259.01","2390431.66","9.00","2390431.67",,"10.00",,,,,,,"478086.33","0.00"
"1992-10-01","0.00","1434259.00","8.00","1434259.01","2390431.66","9.00","2390431.67",,"10.00",,,,,,,"478086.33","0.00"
"1992-11-01","0.00","1434259.00","8.00","1434259.01","2390431.66","9.00","2390431.67",,"10.00",,,,,,,"478086.33","0.00"
"1992-12-01","0.00","1434259.00","8.00","1434259.01","2390431.66","9.00","2390431.67",,"10.00",,,,,,,"478086.33","0.00"
"1993-01-01","0.00","3459616.29","8.00","3459616.30","5766027.14","9.00","5766027.15",,"10.00",,,,,,,"1153205.42","0.00"
"1993-02-01","0.00","3459616.29","8.00","3459616.30","5766027.14","9.00","5766027.15",,"10.00",,,,,,,"1153205.42","0.00"
"1993-03-01","0.00","4728257.59","8.00","4728257.60","7880429.29","9.00","7880429.30",,"10.00",,,,,,,"1576085.85","0.00"
"1993-04-01","0.00","4728257.59","8.00","4728257.60","7880429.29","9.00","7880429.30",,"10.00",,,,,,,"1576085.85","0.00"
"1993-05-01","0.00","9064419.69","8.00","9064419.70","15107366.10","9.00","15107366.11",,"10.00",,,,,,,"3021473.21","0.00"
"1993-06-01","0.00","9064419.69","8.00","9064419.70","15107366.10","9.00","15107366.11",,"10.00",,,,,,,"3021473.21","0.00"
"1993-07-01","0.00","12731793.25","8.00","12731793.26","21219655.35","9.00","21219655.36",,"10.00",,,,,,,"4243931.05","0.00"
"1993-08-01","0.00","15183.93","8.00","15183.94","25306.55","9.00","25306.56",,"10.00",,,,,,,"5061.31","0.00"
"1993-09-01","0.00","25924.48","8.00","25924.49","43207.47","9.00","43207.48",,"10.00",,,,,,,"8641.50","0.00"
"1993-10-01","0.00","32449.67","8.00","32449.68","54082.79","9.00","54082.80",,"10.00",,,,,,,"10816.56","0.00"
"1993-11-01","0.00","40536.13","8.00","40536.14","67560.22","9.00","67560.23",,"10.00",,,,,,,"13512.05","0.00"
"1993-12-01","0.00","50625.57","7.77","50625.58","84375.96","8.77","84375.97",,"9.77",,,,,,,"16487.07","0.00"
"1994-01-01","0.00","88738.58","7.77","88738.59","147897.64","8.77","147897.65",,"9.77",,,,,,,"28899.21","0.00"
"1994-02-01","0.00","115582.02","7.77","115582.03","192636.70","8.77","192636.71",,"9.77",,,,,,,"37641.22","0.00"
"1994-03-01","0.00","162803.40","7.77","162803.41","271335.90","8.77","271335.91",,"9.77",,,,,,,"53019.03","0.00"
"1994-04-01","0.00","231500.65","7.77","231500.66","385830.00","8.77","385830.01",,"9.77",,,,,,,"75365.31","0.00"
"1994-05-01","0.00","328005.88","7.77","328005.89","546670.22","8.77","546670.23",,"9.77",,,,,,,"106819.36","0.00"
"1994-06-01","0.00","480865.00","7.77","480865.01","801432.50","8.77","801432.51",,"9.77",,,,,,,"156599.91","0.00"
"1994-07-01","0.00","174.86","7.77","174.87","291.43","8.77","291.44",,"9.77",,,,,,,"56.94","0.00"
"1994-08-01","0.00","174.86","7.77","174.87","291.43","8.77","291.44",,"9.77",,,,,,,"56.94","0.00"
"1994-09-01","0.00","174.86","7.77","174.87","291.43","8.77","291.44",,"9.77",,,,,,,"56.94","0.00"
"1994-10-01","0.00","174.86","7.77","174.87","291.43","8.77","291.44",,"9.77",,,,,,,"56.94","0.00"
"1994-11-01","0.00","174.86","7.77","174.87","291.43","8.77","291.44",,"9.77",,,,,,,"56.94","0.00"
"1994-12-01","0.00","174.86","7.77","174.87","291.43","8.77","291.44",,"9.77",,,,,,,"56.94","0.00"
"1995-01-01","0.00","174.86","8.00","174.87","291.43","9.00","291.44",,"10.00",,,,,,,"58.28","0.00"
"1995-02-01","0.00","174.86","8.00","174.87","291.43","9.00","291.44",,"10.00",,,,,,,"58.28","0.00"
"1995-03-01","0.00","174.86","8.00","174.87","291.43","9.00","291.44",,"10.00",,,,,,,"58.28","0.00"
"1995-04-01","0.00","174.86","8.00","174.87","291.43","9.00","291.44",,"10.00",,,,,,,"58.28","0.00"
"1995-05-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"10.00",,,,,,,"83.26","0.00"
"1995-06-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"10.00",,,,,,,"83.26","0.00"
"1995-07-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"10.00",,,,,,,"83.26","0.00"
"1995-08-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"11.00",,,,,,,"91.59","0.00"
"1995-09-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"11.00",,,,,,,"91.59","0.00"
"1995-10-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"11.00",,,,,,,"91.59","0.00"
"1995-11-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"11.00",,,,,,,"91.59","0.00"
"1995-12-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"11.00",,,,,,,"91.59","0.00"
"1996-01-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"11.00",,,,,,,"91.59","0.00"
"1996-02-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"11.00",,,,,,,"91.59","0.00"
"1996-03-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"11.00",,,,,,,"91.59","0.00"
"1996-04-01","0.00","249.80","8.00","249.81","416.33","9.00","416.34",,"11.00",,,,,,,"91.59","0.00"
"1996-05-01","0.00","287.27","8.00","287.28","478.78","9.00","478.79",,"11.00",,,,,,,"105.33","0.00"
"1996-06-01","0.00","287.27","8.00","287.28","478.78","9.00","478.79",,"11.00",,,,,,,"105.33","0.00"
"1996-07-01","0.00","287.27","8.00","287.28","478.78","9.00","478.79",,"11.00",,,,,,,"105.33","0.00"
"1996-08-01","0.00","287.27","8.00","287.28","478.78","9.00","478.79",,"11.00",,,,,,,"105.33","0.00"
"1996-09-01","0.00","287.27","8.00","287.28","478.78","9.00","478.79",,"11.00",,,,,,,"105.33","0.00"
"1996-10-01","0.00","287.27","8.00","287.28","478.78","9.00","478.79",,"11.00",,,,,,,"105.33","0.00"
"1996-11-01","0.00","287.27","8.00","287.28","478.78","9.00","478.79",,"11.00",,,,,,,"105.33","0.00"
"1996-12-01","0.00","287.27","8.00","287.28","478.78","9.00","478.79",,"11.00",,,,,,,"105.33","0.00"
"1997-01-01","0.00","287.27","7.82","287.28","336.00","8.82","336.01","478.78","9.00","478.79",,"11.00",,,,"105.33","0.00"
"1997-02-01","0.00","287.27","7.82","287.28","336.00","8.82","336.01","478.78","9.00","478.79",,"11.00",,,,"105.33","0.00"
"1997-03-01","0.00","287.27","7.82","287.28","336.00","8.82","336.01","478.78","9.00","478.79",,"11.00",,,,"105.33","0.00"
"1997-04-01","0.00","287.27","7.82","287.28","336.00","8.82","336.01","478.78","9.00","478.79",,"11.00",,,,"105.33","0.00"
"1997-05-01","0.00","287.27","7.82","287.28","360.00","8.82","360.01","478.78","9.00","478.79",,"11.00",,,,"105.33","0.00"
"1997-06-01","0.00","309.56","7.82","309.57","360.00","8.82","360.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1997-07-01","0.00","309.56","7.82","309.57","360.00","8.82","360.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1997-08-01","0.00","309.56","7.82","309.57","360.00","8.82","360.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1997-09-01","0.00","309.56","7.82","309.57","360.00","8.82","360.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1997-10-01","0.00","309.56","7.82","309.57","360.00","8.82","360.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1997-11-01","0.00","309.56","7.82","309.57","360.00","8.82","360.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1997-12-01","0.00","309.56","7.82","309.57","360.00","8.82","360.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1998-01-01","0.00","309.56","7.82","309.57","360.00","8.82","360.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1998-02-01","0.00","309.56","7.82","309.57","360.00","8.82","360.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1998-03-01","0.00","309.56","7.82","309.57","360.00","8.82","360.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1998-04-01","0.00","309.56","7.82","309.57","360.00","8.82","360.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1998-05-01","0.00","309.56","7.82","309.57","390.00","8.82","390.01","515.93","9.00","515.93",,"11.00",,,,"113.50","0.00"
"1998-06-01","0.00","324.45","7.82","324.46","390.00","8.82","390.01","540.75","9.00","540.76",,"11.00",,,,"118.96","0.00"
"1998-07-01","0.00","324.45","7.82","324.46","390.00","8.82","390.01","540.75","9.00","540.76",,"11.00",,,,"118.96","0.00"
"1998-08-01","0.00","324.45","7.82","324.46","390.00","8.82","390.01","540.75","9.00","540.76",,"11.00",,,,"118.96","0.00"
"1998-09-01","0.00","324.45","7.82","324.46","390.00","8.82","390.01","540.75","9.00","540.76",,"11.00",,,,"118.96","0.00"
"1998-10-01","0.00","324.45","7.82","324.46","390.00","8.82","390.01","540.75","9.00","540.76",,"11.00",,,,"118.96","0.00"
"1998-11-01","0.00","324.45","7.82","324.46","390.00","8.82","390.01","540.75","9.00","540.76",,"11.00",,,,"118.96","0.00"
"1998-12-01","0.00","360.00","7.82","360.01","390.00","8.82","390.01","600.00","9.00","600.01",,"11.00",,,,"132.00","0.00"
"1999-01-01","0.00","360.00","8.00","360.01","600.00","9.00","600.01",,"11.00",,,,,,,"132.00","0.00"
"1999-02-01","0.00","360.00","8.00","360.01","600.00","9.00","600.01",,"11.00",,,,,,,"132.00","0.00"
"1999-03-01","0.00","360.00","8.00","360.01","600.00","9.00","600.01",,"11.00",,,,,,,"132.00","0.00"
"1999-04-01","0.00","360.00","8.00","360.01","600.00","9.00","600.01",,"11.00",,,,,,,"132.00","0.00"
"1999-05-01","0.00","360.00","8.00","360.01","600.00","9.00","600.01",,"11.00",,,,,,,"132.00","0.00"
"1999-06-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"1999-07-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"1999-08-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"1999-09-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"1999-10-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"1999-11-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"1999-12-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"2000-01-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"2000-02-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"2000-03-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"2000-04-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"2000-05-01","0.00","376.60","7.65","376.61","408.00","8.65","408.01","627.66","9.00","627.67",,"11.00",,,,"138.08","0.00"
"2000-06-01","0.00","398.48","7.72","398.49","453.00","8.73","453.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2000-07-01","0.00","398.48","7.72","398.49","453.00","8.73","453.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2000-08-01","0.00","398.48","7.72","398.49","453.00","8.73","453.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2000-09-01","0.00","398.48","7.72","398.49","453.00","8.73","453.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2000-10-01","0.00","398.48","7.72","398.49","453.00","8.73","453.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2000-11-01","0.00","398.48","7.72","398.49","453.00","8.73","453.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2000-12-01","0.00","398.48","7.72","398.49","453.00","8.73","453.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2001-01-01","0.00","398.48","7.72","398.49","453.00","8.73","453.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2001-02-01","0.00","398.48","7.72","398.49","453.00","8.73","453.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2001-03-01","0.00","398.48","7.72","398.49","453.00","8.65","453.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2001-04-01","0.00","398.48","7.65","398.49","540.00","8.65","540.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2001-05-01","0.00","398.48","7.65","398.49","540.00","8.65","540.01","664.13","9.00","664.14",,"11.00",,,,"146.11","0.00"
"2001-06-01","0.00","429.00","7.65","429.01","540.00","8.65","540.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2001-07-01","0.00","429.00","7.65","429.01","540.00","8.65","540.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2001-08-01","0.00","429.00","7.65","429.01","540.00","8.65","540.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2001-09-01","0.00","429.00","7.65","429.01","540.00","8.65","540.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2001-10-01","0.00","429.00","7.65","429.01","540.00","8.65","540.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2001-11-01","0.00","429.00","7.65","429.01","540.00","8.65","540.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2001-12-01","0.00","429.00","7.65","429.01","540.00","8.65","540.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2002-01-01","0.00","429.00","7.65","429.01","540.00","8.65","540.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2002-02-01","0.00","429.00","7.65","429.01","540.00","8.65","540.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2002-03-01","0.00","429.00","7.65","429.01","540.00","8.65","540.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2002-04-01","0.00","429.00","7.65","429.01","600.00","8.65","600.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2002-05-01","0.00","429.00","7.65","429.01","600.00","8.65","600.01","715.00","9.00","715.01",,"11.00",,,,"157.30","0.00"
"2002-06-01","0.00","468.47","7.65","468.48","600.00","8.65","600.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2002-07-01","0.00","468.47","7.65","468.48","600.00","8.65","600.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2002-08-01","0.00","468.47","7.65","468.48","600.00","8.65","600.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2002-09-01","0.00","468.47","7.65","468.48","600.00","8.65","600.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2002-10-01","0.00","468.47","7.65","468.48","600.00","8.65","600.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2002-11-01","0.00","468.47","7.65","468.48","600.00","8.65","600.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2002-12-01","0.00","468.47","7.65","468.48","600.00","8.65","600.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2003-01-01","0.00","468.47","7.65","468.48","600.00","8.65","600.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2003-02-01","0.00","468.47","7.65","468.48","600.00","8.65","600.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2003-03-01","0.00","468.47","7.65","468.48","600.00","8.65","600.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2003-04-01","0.00","468.47","7.65","468.48","720.00","8.65","720.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2003-05-01","0.00","468.47","7.65","468.48","720.00","8.65","720.01","780.78","9.00","780.79",,"11.00",,,,"171.77","0.00"
"2003-06-01","0.00","560.81","7.65","560.82","720.00","8.65","720.01","934.67","9.00","934.68",,"11.00",,,,"205.63","0.00"
"2003-07-01","0.00","560.81","7.65","560.82","720.00","8.65","720.01","934.67","9.00","934.68",,"11.00",,,,"205.63","0.00"
"2003-08-01","0.00","560.81","7.65","560.82","720.00","8.65","720.01","934.67","9.00","934.68",,"11.00",,,,"205.63","0.00"
"2003-09-01","0.00","560.81","7.65","560.82","720.00","8.65","720.01","934.67","9.00","934.68",,"11.00",,,,"205.63","0.00"
"2003-10-01","0.00","560.81","7.65","560.82","720.00","8.65","720.01","934.67","9.00","934.68",,"11.00",,,,"205.63","0.00"
"2003-11-01","0.00","560.81","7.65","560.82","720.00","8.65","720.01","934.67","9.00","934.68",,"11.00",,,,"205.63","0.00"
"2003-12-01","0.00","560.81","7.65","560.82","720.00","8.65","720.01","934.67","9.00","934.68",,"11.00",,,,"205.63","0.00"
"2004-01-01","0.00","720.00","7.65","720.01","1200.00","9.00","1200.01",,"11.00",,,,,,,"264.00","0.00"
"2004-02-01","0.00","720.00","7.65","720.01","1200.00","9.00","1200.01",,"11.00",,,,,,,"264.00","0.00"
"2004-03-01","0.00","720.00","7.65","720.01","1200.00","9.00","1200.01",,"11.00",,,,,,,"264.00","0.00"
"2004-04-01","0.00","720.00","7.65","720.01","1200.00","9.00","1200.01",,"11.00",,,,,,,"264.00","0.00"
"2004-05-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2004-06-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2004-07-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2004-08-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2004-09-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2004-10-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2004-11-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2004-12-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2005-01-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2005-02-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2005-03-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2005-04-01","0.00","752.62","7.65","752.63","780.00","8.65","780.01","1254.36","9.00","1254.37",,"11.00",,,,"275.96","0.00"
"2005-05-01","0.00","800.45","7.65","800.46","900.00","8.65","900.01","1334.07","9.00","1334.08",,"11.00",,,,"293.50","0.00"
"2005-06-01","0.00","800.45","7.65","800.46","900.00","8.65","900.01","1334.07","9.00","1334.08",,"11.00",,,,"293.50","0.00"
"2005-07-01","0.00","800.45","7.65","800.46","900.00","8.65","900.01","1334.07","9.00","1334.08",,"11.00",,,,"293.50","0.00"
"2005-08-01","0.00","800.45","7.65","800.46","900.00","8.65","900.01","1334.07","9.00","1334.08",,"11.00",,,,"293.50","0.00"
"2005-09-01","0.00","800.45","7.65","800.46","900.00","8.65","900.01","1334.07","9.00","1334.08",,"11.00",,,,"293.50","0.00"
"2005-10-01","0.00","800.45","7.65","800.46","900.00","8.65","900.01","1334.07","9.00","1334.08",,"11.00",,,,"293.50","0.00"
"2005-11-01","0.00","800.45","7.65","800.46","900.00","8.65","900.01","1334.07","9.00","1334.08",,"11.00",,,,"293.50","0.00"
